filename,width,height,class,xmin,ymin,xmax,ymax
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,111,147,203,221
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,466,200,606,280
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,373,209,452,286
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,158,151,274,325
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,300,218,405,370
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,398,242,482,366
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,208,242,292,376
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,280,335,394,422
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,504,374,635,549
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,138,398,321,549
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,333,482,429,580
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,387,466,565,640
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.f4bfb7630972db595b98b3d29711cc3f.jpg,640,640,Tomato leaf,89,536,275,627
photo-9_jpg.rf.3c335609c529df47eab90eadba345192.jpg,640,640,Tomato leaf mosaic virus,165,285,373,465
607-155-0_jpg.rf.a54bc0c279d024433afa41a0aa647d17.jpg,640,640,Tomato mold leaf,47,104,587,639
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato Early blight leaf,40,359,263,602
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,198,51,320,288
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,20,64,206,313
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,339,19,436,141
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,332,186,397,282
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,384,172,442,320
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,397,18,474,160
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,499,71,538,160
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,551,179,634,327
comparing-diseases-4-canker-tomato-1y51ejs_jpg.rf.0f6799d415eee4604902457a4df62160.jpg,640,640,Tomato leaf mosaic virus,435,166,493,326
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,165,25,260,171
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,314,6,405,100
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,485,192,612,363
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,428,28,589,243
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,334,311,420,457
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,232,446,328,580
PHOTO_1333642732277_jpg.rf.3832b12e10a961deb227e37da3815605.jpg,640,640,Tomato Septoria leaf spot,232,212,346,465
droppedImage_3_jpg.rf.f758b4fcd608484df1709a7af85c74ab.jpg,640,640,Tomato leaf mosaic virus,12,25,634,544
depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on_jpg.rf.fe7f81e935d9662688302069d3dc3bd2.jpg,640,640,Tomato leaf late blight,38,292,334,494
depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on_jpg.rf.fe7f81e935d9662688302069d3dc3bd2.jpg,640,640,Tomato leaf late blight,326,307,459,536
depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on_jpg.rf.fe7f81e935d9662688302069d3dc3bd2.jpg,640,640,Tomato leaf late blight,455,225,583,411
depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on_jpg.rf.fe7f81e935d9662688302069d3dc3bd2.jpg,640,640,Tomato leaf late blight,291,46,465,232
depositphotos_143371585-stock-photo-tomato-leaf-closeup-isolated-on_jpg.rf.fe7f81e935d9662688302069d3dc3bd2.jpg,640,640,Tomato leaf late blight,159,191,396,354
classic-septoria_jpg.rf.7f8583da670b456793813740b4b8218c.jpg,640,640,Tomato Septoria leaf spot,28,284,308,516
classic-septoria_jpg.rf.7f8583da670b456793813740b4b8218c.jpg,640,640,Tomato Septoria leaf spot,310,328,508,535
classic-septoria_jpg.rf.7f8583da670b456793813740b4b8218c.jpg,640,640,Tomato Septoria leaf spot,215,179,438,416
classic-septoria_jpg.rf.7f8583da670b456793813740b4b8218c.jpg,640,640,Tomato Septoria leaf spot,134,0,405,271
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,461,173,550,422
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,390,154,455,441
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,270,64,353,244
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,141,340,230,589
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,199,244,263,345
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,147,77,199,192
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,83,115,134,224
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,595,249,634,486
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,397,12,474,166
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,128,269,166,397
droppedImage_3-1_jpg.rf.c6fe28c0fa90f692f14bb9dd7d8a9a7a.jpg,640,640,Tomato Early blight leaf,275,474,320,557
D-29AlfMov_jpg.rf.cc428a4e10e27957d719748293f1fdfc.jpg,640,640,Tomato leaf,23,26,206,586
D-29AlfMov_jpg.rf.cc428a4e10e27957d719748293f1fdfc.jpg,640,640,Tomato leaf,234,66,448,597
D-29AlfMov_jpg.rf.cc428a4e10e27957d719748293f1fdfc.jpg,640,640,Tomato leaf,492,123,614,525
GIVXB_jpg.rf.b425b77f0c42e1f288eda6a0d152db8a.jpg,640,640,Tomato mold leaf,49,448,183,600
GIVXB_jpg.rf.b425b77f0c42e1f288eda6a0d152db8a.jpg,640,640,Tomato mold leaf,2,152,148,428
GIVXB_jpg.rf.b425b77f0c42e1f288eda6a0d152db8a.jpg,640,640,Tomato mold leaf,240,286,486,485
GIVXB_jpg.rf.b425b77f0c42e1f288eda6a0d152db8a.jpg,640,640,Tomato mold leaf,157,171,297,398
GIVXB_jpg.rf.b425b77f0c42e1f288eda6a0d152db8a.jpg,640,640,Tomato mold leaf,282,71,462,338
blog_early_blight_628_jpg.rf.c4e09fce2ba082d7541be3cf266da29b.jpg,640,640,Tomato Early blight leaf,292,101,541,197
blog_early_blight_628_jpg.rf.c4e09fce2ba082d7541be3cf266da29b.jpg,640,640,Tomato Early blight leaf,10,68,227,235
blog_early_blight_628_jpg.rf.c4e09fce2ba082d7541be3cf266da29b.jpg,640,640,Tomato Early blight leaf,258,197,505,515
PHOTO_1333642740144_jpg.rf.e613cd412b37c63c3f7bd3c21c7fe0c9.jpg,640,640,Tomato Septoria leaf spot,275,483,360,592
PHOTO_1333642740144_jpg.rf.e613cd412b37c63c3f7bd3c21c7fe0c9.jpg,640,640,Tomato Septoria leaf spot,360,294,483,414
PHOTO_1333642740144_jpg.rf.e613cd412b37c63c3f7bd3c21c7fe0c9.jpg,640,640,Tomato Septoria leaf spot,434,62,529,382
PHOTO_1333642740144_jpg.rf.e613cd412b37c63c3f7bd3c21c7fe0c9.jpg,640,640,Tomato Septoria leaf spot,234,117,361,301
PHOTO_1333642740144_jpg.rf.e613cd412b37c63c3f7bd3c21c7fe0c9.jpg,640,640,Tomato Septoria leaf spot,99,252,228,520
confused-bacterial-canker-early-blight-zoom_JPG_jpg.rf.19589b2c67f5bf22c5827b419cacbc4d.jpg,640,640,Tomato Early blight leaf,394,194,454,431
confused-bacterial-canker-early-blight-zoom_JPG_jpg.rf.19589b2c67f5bf22c5827b419cacbc4d.jpg,640,640,Tomato Early blight leaf,258,230,340,393
confused-bacterial-canker-early-blight-zoom_JPG_jpg.rf.19589b2c67f5bf22c5827b419cacbc4d.jpg,640,640,Tomato Early blight leaf,79,359,159,605
confused-bacterial-canker-early-blight-zoom_JPG_jpg.rf.19589b2c67f5bf22c5827b419cacbc4d.jpg,640,640,Tomato Early blight leaf,151,335,234,534
confused-bacterial-canker-early-blight-zoom_JPG_jpg.rf.19589b2c67f5bf22c5827b419cacbc4d.jpg,640,640,Tomato Early blight leaf,46,49,228,214
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,112,394,278,605
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,209,339,397,576
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,327,333,473,516
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,386,245,639,468
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,306,140,446,343
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,65,125,256,348
depositphotos_7182856-stock-photo-tomato-leaf_jpg.rf.3652856383275390e0ed95f150d278f6.jpg,640,640,Tomato leaf bacterial spot,163,59,286,319
LBleaf2INIA_0_jpg.rf.1a27cef4bf2164adc1937ed5a1cb9ea3.jpg,640,640,Tomato leaf yellow virus,106,79,605,526
Leaf-2Bspot-2B1000_jpg.rf.a22ad444ba632121cf4ea631940e7ff5.jpg,640,640,Tomato leaf mosaic virus,6,0,626,614
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,410,480,499,634
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,359,198,506,333
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,38,129,212,256
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,218,12,313,205
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,275,230,410,422
BlackLeafMold2_jpg.rf.d2e0abd58255fd89dd06212b2943b310.jpg,640,640,Tomato mold leaf,129,371,333,589
Problem-2a_jpg.rf.08b831d68e88fbe5c73f9cf1baa38d9b.jpg,640,640,Tomato mold leaf,474,218,557,372
Problem-2a_jpg.rf.08b831d68e88fbe5c73f9cf1baa38d9b.jpg,640,640,Tomato mold leaf,77,147,192,371
Problem-2a_jpg.rf.08b831d68e88fbe5c73f9cf1baa38d9b.jpg,640,640,Tomato mold leaf,269,262,397,576
Tomato-20late-20blight-20lesion-20closeup-2013F-JPG_jpg.rf.ee2fb779a37a351046263d0007eac33c.jpg,640,640,Tomato leaf mosaic virus,71,195,424,403
tmv-tomato-9_jpg.rf.39e0cd97af036a2230dbc8cbad6b0a51.jpg,640,640,Tomato leaf,9,39,631,579
leaf-2Binf-2B800-2B1_jpg.rf.a0aa2843ed2c01136fcf0570343e4d1b.jpg,640,640,Tomato mold leaf,188,268,303,386
leaf-2Binf-2B800-2B1_jpg.rf.a0aa2843ed2c01136fcf0570343e4d1b.jpg,640,640,Tomato mold leaf,305,194,631,568
leafmoldtomato1_jpg.rf.8a21d105f2b919ed77057b43d3701969.jpg,640,640,Tomato mold leaf,0,153,638,638
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,212,371,301,563
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,154,191,237,384
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,269,52,372,218
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,365,108,442,224
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,320,352,403,493
tomato-yellow-closeup-4_jpg.rf.dcfbebfed985396f5a341163393a6ecb.jpg,640,640,Tomato leaf bacterial spot,467,397,576,525
leafmoldtomato1_jpg.rf.5a5136323832e0f45124874103d363ad.jpg,640,640,Tomato mold leaf,32,39,634,442
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.95ec0b19e0209776b2b9c5664c17b75a.jpg,640,640,Tomato leaf mosaic virus,269,288,634,589
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.95ec0b19e0209776b2b9c5664c17b75a.jpg,640,640,Tomato leaf mosaic virus,0,295,480,467
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,340,155,494,342
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,113,98,290,337
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,295,295,433,422
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,52,288,223,440
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,247,392,431,529
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,384,405,548,563
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,307,508,502,637
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,148,518,250,627
Leaf-mold-tomato-25282-2529-JPG_jpg.rf.46ce59301ffdeb8a8cdfebe51ae5b620.jpg,640,640,Tomato mold leaf,259,3,396,189
lb_leaf_lesions4x1200_jpg.rf.90b8e1d4f45b5b78c2f0ef8af059ad44.jpg,640,640,Tomato leaf mosaic virus,228,219,511,581
Leaf-Spot-300x253_jpg.rf.c1ce33b39ed5d1cfd7d0ee9dc25a4e7c.jpg,640,640,Tomato leaf late blight,269,8,629,565
Leaf-Spot-300x253_jpg.rf.c1ce33b39ed5d1cfd7d0ee9dc25a4e7c.jpg,640,640,Tomato leaf late blight,96,234,370,626
tomato-leaf-6424287_jpg.rf.a6cd1d99427b74fd39f6d6701354abbf.jpg,640,640,Tomato leaf late blight,154,52,429,263
tomato-leaf-6424287_jpg.rf.a6cd1d99427b74fd39f6d6701354abbf.jpg,640,640,Tomato leaf late blight,314,218,480,550
tomato-leaf-6424287_jpg.rf.a6cd1d99427b74fd39f6d6701354abbf.jpg,640,640,Tomato leaf late blight,135,192,384,526
bacterial-speck-tomato-3_jpg.rf.7b2165b665eced1e96c2850aae6b3f33.jpg,640,640,Tomato leaf mosaic virus,68,82,614,605
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,64,7,167,116
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,83,442,128,545
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,45,269,134,423
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,154,250,243,493
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,173,52,250,212
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,270,77,359,225
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,211,268,282,410
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,441,243,634,506
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,333,13,518,282
leaf-20curl_3_jpg.rf.2f389425960d7cf7ac3f05cfa43cedd2.jpg,640,640,Tomato leaf bacterial spot,262,314,390,634
607-155-1_jpg.rf.23a7b63d089a4875ae883f9f59d437c0.jpg,640,640,Tomato mold leaf,65,83,620,605
leafmoldtomato1_jpg.rf.71f772979fe9dba699da970ed676f5ec.jpg,640,640,Tomato mold leaf,0,127,638,638
Leaf-mold-web_jpg.rf.d96bdce5f754231f638ca39d235e52a3.jpg,640,640,Tomato mold leaf,506,85,640,574
Leaf-mold-web_jpg.rf.d96bdce5f754231f638ca39d235e52a3.jpg,640,640,Tomato mold leaf,340,0,621,595
Leaf-mold-web_jpg.rf.d96bdce5f754231f638ca39d235e52a3.jpg,640,640,Tomato mold leaf,87,0,407,638
Leaf-mold-web_jpg.rf.d96bdce5f754231f638ca39d235e52a3.jpg,640,640,Tomato mold leaf,228,0,354,132
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,203,117,360,417
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,346,48,531,326
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,316,312,622,520
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,95,388,257,577
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,68,237,195,372
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,154,6,283,119
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,129,137,243,245
tomato-leaf-close-up_jpg.rf.42be8553c1783d09dd5e9b899fbff75d.jpg,640,640,Tomato leaf late blight,240,519,428,639
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.32494348cc540ebb833e59094604206d.jpg,640,640,Tomato mold leaf,557,410,628,576
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.32494348cc540ebb833e59094604206d.jpg,640,640,Tomato mold leaf,537,19,634,410
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.32494348cc540ebb833e59094604206d.jpg,640,640,Tomato mold leaf,250,63,372,275
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.32494348cc540ebb833e59094604206d.jpg,640,640,Tomato mold leaf,326,39,480,353
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.32494348cc540ebb833e59094604206d.jpg,640,640,Tomato mold leaf,31,180,327,526
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.74f3edc1ed7220d51ba5e1e0232de0ed.jpg,640,640,Tomato mold leaf,233,45,370,293
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.74f3edc1ed7220d51ba5e1e0232de0ed.jpg,640,640,Tomato mold leaf,311,26,482,351
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.74f3edc1ed7220d51ba5e1e0232de0ed.jpg,640,640,Tomato mold leaf,518,3,639,389
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.74f3edc1ed7220d51ba5e1e0232de0ed.jpg,640,640,Tomato mold leaf,25,178,336,541
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.74f3edc1ed7220d51ba5e1e0232de0ed.jpg,640,640,Tomato mold leaf,558,391,639,563
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,423,560,480,638
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,352,531,434,638
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,135,560,183,638
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,313,263,356,372
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,269,391,325,457
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,48,288,88,337
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,63,340,146,435
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,351,405,397,454
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,400,62,440,196
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,466,17,511,145
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,530,82,576,205
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,583,154,639,241
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,523,205,589,334
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,460,248,509,334
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,445,337,486,452
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,408,234,443,305
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,355,172,397,328
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,268,28,325,159
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,200,6,268,131
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,94,240,137,311
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,172,226,234,337
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,228,215,274,334
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,255,134,283,280
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,275,182,311,300
2_-Virused-tomato-leaves-versus_jpg.rf.52749e83d7425fb6fa73863bb2d188af.jpg,640,640,Tomato leaf bacterial spot,251,295,298,394
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,356,113,462,176
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,122,68,228,202
